bhsa_lex;book;chapter;verse;scroll;verb_heb;verse_g_cons;verse_heb;verb_stem;verb_tense;verb_phrase;verb_phrase_heb;verb_clause;verb_clause_heb;subject;subj_heb;complement_1;preposition_1;complement_2;preposition_2;complement_3;preposition_3
<WP[;Isaiah;6;6;MT;??????? ;W J<P >LJ >XD MN H FRPJM W B JDW RYPH B MLQXJM LQX M <L H MZBX;????????? ?????? ?????? ????????????????? ?????????? ????????? ???????????????? ?????? ?????? ?????????????? ;qal;wayq;J<P;??????? ;W J<P >LJ >XD MN H FRPJM;????????? ?????? ?????? ????????????????? ;>XD MN H FRPJM;?????? ????????????????? ;>LJ;>LJ;;;;
<WP[;Isaiah;6;6;1Qisaa;???? ;W J<WP >LJ >XD MN H FRPJM W B JDW RYPH B MLQXJM LQX M <L H MZBX;????? ???? ??? ?? ?????? ?????? ???? ??????? ??? ??? ????? ? ;qal;wayy;;;;;;;>LJ;>LJ;;;;
<LH[;Isaiah;7;1;MT;?????? ;W JHJ B JMJ >XZ BN JWTM BN <ZJHW MLK JHWDH <LH RYJN MLK >RM W PQX BN RMLJHW MLK JFR>L JRWCLM L MLXMH <LJH W L> JKL L HLXM <LJH;???????? ???????? ?????? ???????????? ????????????????? ??????? ????????? ?????? ??????? ?????????????? ???????? ????????????????? ??????????????????? ?????????????? ????????????? ???????? ?????? ?????? ??????????? ????????? ;qal;perf;<LH;?????? ;<LH RYJN MLK >RM W PQX BN RMLJHW MLK JFR>L JRWCLM L MLXMH <LJH;?????? ??????? ?????????????? ???????? ????????????????? ??????????????????? ?????????????? ????????????? ???????? ;RYJN MLK >RM W PQX BN RMLJHW MLK JFR>L;??????? ?????????????? ???????? ????????????????? ??????????????????? ;JRWCLM;;;;;
<LH[;Isaiah;7;1;1Qisaa;??? ;W JHJ B JMJ >XZ BN JWTM BN <WZJH MLK JHWDH <LH RYJN MLK >RM W PQX BN RWMLJH MLK JFR>L JRWCLM L MLXMH <LJH W LW> JKLW L HLXM <LJH;???? ???? ??? ?? ???? ?? ????? ??? ????? ??? ???? ??? ??? ???? ?? ?????? ??? ????? ?????? ?????? ????? ???? ???? ????? ????? ? ;qal;perf;;;;;;;JRWCLM;;;;;
JY>[;Isaiah;7;3;MT;????;W J>MR JHWH >L JC<JHW Y> N> L QR>T >XZ >TH W C>R_JCWB BNK >L QYH T<LT H BRKH H <LJWNH >L MSLT FDH KWBS;?????????? ??????? ?????????????????? ???????? ????????? ?????? ??????? ????????? ???????? ???????? ?????????? ????????? ??????????? ????????????? ????????????? ??????? ???????? ;qal;impv;Y>;????;Y> N> >TH W C>R_JCWB BNK >L QYH T<LT H BRKH H <LJWNH >L MSLT FDH KWBS;???????? ??????? ????????? ???????? ???????? ?????????? ????????? ??????????? ????????????? ????????????? ??????? ???????? ;>TH W C>R_JCWB BNK;??????? ????????? ???????? ???????? ;>L QYH T<LT H BRKH H <LJWNH >L MSLT FDH KWBS;>L >L;;;;
JY>[;Isaiah;7;3;1Qisaa;?? ;W JW>MR JHWH >L JC<JH Y> N> L QR>T >XZ >TH W C>R JCWB BNK >L QYH T<LT H BRKH H <LJWNH >L MSLT FDH KWBS;?????? ???? ?? ????? ?? ?? ????? ??? ??? ???? ???? ???? ?? ??? ???? ????? ??????? ?? ???? ??? ???? ? ;qal;impv;;;;;;;>L QYH T<LT H BRKH H <LJWNH >L MSLT FDH KWBS;>L >L;;;;
JY>[;Isaiah;7;3;MT;????;W J>MR JHWH >L JC<JHW Y> N> L QR>T >XZ >TH W C>R_JCWB BNK >L QYH T<LT H BRKH H <LJWNH >L MSLT FDH KWBS;?????????? ??????? ?????????????????? ???????? ????????? ?????? ??????? ????????? ???????? ???????? ?????????? ????????? ??????????? ????????????? ????????????? ??????? ???????? ;qal;impv;Y>;????;Y> N> >TH W C>R_JCWB BNK >L QYH T<LT H BRKH H <LJWNH >L MSLT FDH KWBS;???????? ??????? ????????? ???????? ???????? ?????????? ????????? ??????????? ????????????? ????????????? ??????? ???????? ;>TH W C>R_JCWB BNK;??????? ????????? ???????? ???????? ;>L QYH T<LT H BRKH H <LJWNH >L MSLT FDH KWBS;>L >L;;;;
JY>[;Isaiah;7;3;1Qisaa;?? ;W JW>MR JHWH >L JC<JH Y> N> L QR>T >XZ >TH W C>R JCWB BNK >L QYH T<LT H BRKH H <LJWNH >L MSLT FDH KWBS;?????? ???? ?? ????? ?? ?? ????? ??? ??? ???? ???? ???? ?? ??? ???? ????? ??????? ?? ???? ??? ???? ? ;qal;impv;;;;;;;>L QYH T<LT H BRKH H <LJWNH >L MSLT FDH KWBS;>L >L;;;;
<LH[;Isaiah;7;6;MT;???????? ;N<LH B JHWDH W NQJYNH W NBQ<NH >LJNW W NMLJK MLK B TWKH >T BN VB>L;???????? ??????????? ?????????????? ??????????????? ????????? ???????????? ???????? ??????????? ???? ??????????????? ? ;qal;impf;N<LH;???????? ;N<LH B JHWDH;???????? ??????????? ;;;B JHWDH;B;;;;
<LH[;Isaiah;7;6;1Qisaa;???? ;N<LH B JHWDH W NQJYNH W NBQ<NH >LJNW W NMLJK MLK B TWKH >T BN VB>L;???? ?????? ???????? ???????? ?????? ?????? ??? ?????? ?? ?? ???? ? ;qal;impf;;;;;;;B JHWDH;B;;;;
