bhsa_lex;book;chapter;verse;scroll;verb_heb;verse_g_cons;verse_heb;verb_stem;verb_tense;verb_phrase;verb_phrase_heb;verb_clause;verb_clause_heb;subject;subj_heb;complement_1;preposition_1;complement_2;preposition_2;complement_3;preposition_3
<WP[;Isaiah;6;6;MT;יָּ֣עָף ;W J<P >LJ >XD MN H FRPJM W B JDW RYPH B MLQXJM LQX M <L H MZBX;וַיָּ֣עָף אֵלַ֗י אֶחָד֙ מִן־הַשְּׂרָפִ֔ים וּבְיָדֹ֖ו רִצְפָּ֑ה בְּמֶ֨לְקַחַ֔יִם לָקַ֖ח מֵעַ֥ל הַמִּזְבֵּֽחַ׃ ;qal;wayq;J<P;יָּ֣עָף ;W J<P >LJ >XD MN H FRPJM;וַיָּ֣עָף אֵלַ֗י אֶחָד֙ מִן־הַשְּׂרָפִ֔ים ;>XD MN H FRPJM;אֶחָד֙ מִן־הַשְּׂרָפִ֔ים ;>LJ;>LJ;;;;
<WP[;Isaiah;6;6;1Qisaa;יעוף ;W J<WP >LJ >XD MN H FRPJM W B JDW RYPH B MLQXJM LQX M <L H MZBX;ויעוף אל׳י אחד מן השרפים וביד׳ו רצפה במלקחים לקח מעל המזבח ׃ ;qal;wayy;;;;;;;;;;;;
<LH[;Isaiah;7;1;MT;עָלָ֣ה ;W JHJ B JMJ >XZ BN JWTM BN <ZJHW MLK JHWDH <LH RYJN MLK >RM W PQX BN RMLJHW MLK JFR>L JRWCLM L MLXMH <LJH W L> JKL L HLXM <LJH;וַיְהִ֡י בִּימֵ֣י אָ֠חָז בֶּן־יֹותָ֨ם בֶּן־עֻזִּיָּ֜הוּ מֶ֣לֶךְ יְהוּדָ֗ה עָלָ֣ה רְצִ֣ין מֶֽלֶךְ־אֲ֠רָם וּפֶ֨קַח בֶּן־רְמַלְיָ֤הוּ מֶֽלֶךְ־יִשְׂרָאֵל֙ יְר֣וּשָׁלִַ֔ם לַמִּלְחָמָ֖ה עָלֶ֑יהָ וְלֹ֥א יָכֹ֖ל לְהִלָּחֵ֥ם עָלֶֽיהָ׃ ;qal;perf;<LH;עָלָ֣ה ;<LH RYJN MLK >RM W PQX BN RMLJHW MLK JFR>L JRWCLM L MLXMH <LJH;עָלָ֣ה רְצִ֣ין מֶֽלֶךְ־אֲ֠רָם וּפֶ֨קַח בֶּן־רְמַלְיָ֤הוּ מֶֽלֶךְ־יִשְׂרָאֵל֙ יְר֣וּשָׁלִַ֔ם לַמִּלְחָמָ֖ה עָלֶ֑יהָ ;RYJN MLK >RM W PQX BN RMLJHW MLK JFR>L;רְצִ֣ין מֶֽלֶךְ־אֲ֠רָם וּפֶ֨קַח בֶּן־רְמַלְיָ֤הוּ מֶֽלֶךְ־יִשְׂרָאֵל֙ ;JRWCLM;;;;;
<LH[;Isaiah;7;1;1Qisaa;עלה ;W JHJ B JMJ >XZ BN JWTM BN <WZJH MLK JHWDH <LH RYJN MLK >RM W PQX BN RWMLJH MLK JFR>L JRWCLM L MLXMH <LJH W LW> JKLW L HLXM <LJH;ויהי בימי אחז בן יותם בן עוזיה מלך יהודה עלה רצין מלך ארם ופקח בן רומליה מלך ישראל ירושלם למלחמה עלי׳ה ולוא יכלו להלחם עלי׳ה ׃ ;qal;perf;;;;;;;;;;;;
JY>[;Isaiah;7;3;MT;צֵא־;W J>MR JHWH >L JC<JHW Y> N> L QR>T >XZ >TH W C>R_JCWB BNK >L QYH T<LT H BRKH H <LJWNH >L MSLT FDH KWBS;וַיֹּ֣אמֶר יְהוָה֮ אֶֽל־יְשַׁעְיָהוּ֒ צֵא־נָא֙ לִקְרַ֣את אָחָ֔ז אַתָּ֕ה וּשְׁאָ֖ר יָשׁ֣וּב בְּנֶ֑ךָ אֶל־קְצֵ֗ה תְּעָלַת֙ הַבְּרֵכָ֣ה הָעֶלְיֹונָ֔ה אֶל־מְסִלַּ֖ת שְׂדֵ֥ה כֹובֵֽס׃ ;qal;impv;Y>;צֵא־;Y> N> >TH W C>R_JCWB BNK >L QYH T<LT H BRKH H <LJWNH >L MSLT FDH KWBS;צֵא־נָא֙ אַתָּ֕ה וּשְׁאָ֖ר יָשׁ֣וּב בְּנֶ֑ךָ אֶל־קְצֵ֗ה תְּעָלַת֙ הַבְּרֵכָ֣ה הָעֶלְיֹונָ֔ה אֶל־מְסִלַּ֖ת שְׂדֵ֥ה כֹובֵֽס׃ ;>TH W C>R_JCWB BNK;אַתָּ֕ה וּשְׁאָ֖ר יָשׁ֣וּב בְּנֶ֑ךָ ;>L QYH T<LT H BRKH H <LJWNH >L MSLT FDH KWBS;>L >L;;;;
JY>[;Isaiah;7;3;1Qisaa;צא ;W JW>MR JHWH >L JC<JH Y> N> L QR>T >XZ >TH W C>R JCWB BNK >L QYH T<LT H BRKH H <LJWNH >L MSLT FDH KWBS;ויואמר יהוה אל ישעיה צא נא לקראת אחז אתה ושאר ישוב בנ׳ך אל קצה תעלת הברכה העליונה אל מסלת שדה כובס ׃ ;qal;impv;;;;;;;;;;;;
JY>[;Isaiah;7;3;MT;צֵא־;W J>MR JHWH >L JC<JHW Y> N> L QR>T >XZ >TH W C>R_JCWB BNK >L QYH T<LT H BRKH H <LJWNH >L MSLT FDH KWBS;וַיֹּ֣אמֶר יְהוָה֮ אֶֽל־יְשַׁעְיָהוּ֒ צֵא־נָא֙ לִקְרַ֣את אָחָ֔ז אַתָּ֕ה וּשְׁאָ֖ר יָשׁ֣וּב בְּנֶ֑ךָ אֶל־קְצֵ֗ה תְּעָלַת֙ הַבְּרֵכָ֣ה הָעֶלְיֹונָ֔ה אֶל־מְסִלַּ֖ת שְׂדֵ֥ה כֹובֵֽס׃ ;qal;impv;Y>;צֵא־;Y> N> >TH W C>R_JCWB BNK >L QYH T<LT H BRKH H <LJWNH >L MSLT FDH KWBS;צֵא־נָא֙ אַתָּ֕ה וּשְׁאָ֖ר יָשׁ֣וּב בְּנֶ֑ךָ אֶל־קְצֵ֗ה תְּעָלַת֙ הַבְּרֵכָ֣ה הָעֶלְיֹונָ֔ה אֶל־מְסִלַּ֖ת שְׂדֵ֥ה כֹובֵֽס׃ ;>TH W C>R_JCWB BNK;אַתָּ֕ה וּשְׁאָ֖ר יָשׁ֣וּב בְּנֶ֑ךָ ;>L QYH T<LT H BRKH H <LJWNH >L MSLT FDH KWBS;>L >L;;;;
JY>[;Isaiah;7;3;1Qisaa;צא ;W JW>MR JHWH >L JC<JH Y> N> L QR>T >XZ >TH W C>R JCWB BNK >L QYH T<LT H BRKH H <LJWNH >L MSLT FDH KWBS;ויואמר יהוה אל ישעיה צא נא לקראת אחז אתה ושאר ישוב בנ׳ך אל קצה תעלת הברכה העליונה אל מסלת שדה כובס ׃ ;qal;impv;;;;;;;;;;;;
<LH[;Isaiah;7;6;MT;נַעֲלֶ֤ה ;N<LH B JHWDH W NQJYNH W NBQ<NH >LJNW W NMLJK MLK B TWKH >T BN VB>L;נַעֲלֶ֤ה בִֽיהוּדָה֙ וּנְקִיצֶ֔נָּה וְנַבְקִעֶ֖נָּה אֵלֵ֑ינוּ וְנַמְלִ֥יךְ מֶ֨לֶךְ֙ בְּתֹוכָ֔הּ אֵ֖ת בֶּן־טָֽבְאַֽל׃ ס ;qal;impf;N<LH;נַעֲלֶ֤ה ;N<LH B JHWDH;נַעֲלֶ֤ה בִֽיהוּדָה֙ ;;;B JHWDH;B;;;;
<LH[;Isaiah;7;6;1Qisaa;נעלה ;N<LH B JHWDH W NQJYNH W NBQ<NH >LJNW W NMLJK MLK B TWKH >T BN VB>L;נעלה ביהודה ונקיצ׳נה ונבקע׳נה אלי׳נו ונמליך מלך בתוכ׳ה את בן טבאל ׃ ;qal;impf;;;;;;;;;;;;
