bhsa_lex;book;chapter;verse
<WP[;Isaiah;6;6
<LH[;Isaiah;7;1
JY>[;Isaiah;7;3
JY>[;Isaiah;7;3
<LH[;Isaiah;7;6
BW>[;Isaiah;7;24
BW>[;Isaiah;7;25
<LH[;Isaiah;8;7
BW>[;Isaiah;14;2
BW>[;Isaiah;16;12
BW>[;Isaiah;19;23
BW>[;Isaiah;20;1
NWS[;Isaiah;20;6
BW>[;Isaiah;22;15
BW>[;Isaiah;22;15
NDX[;Isaiah;27;13
BW>[;Isaiah;30;29
BW>[;Isaiah;30;29
<LH[;Isaiah;36;1
CLX[;Isaiah;36;2
CLX[;Isaiah;36;2
JY>[;Isaiah;36;3
<LH[;Isaiah;36;10
<LH[;Isaiah;36;10
JY>[;Isaiah;36;16
LQX[;Isaiah;36;17
BW>[;Isaiah;36;22
BW>[;Isaiah;37;1
CLX[;Isaiah;37;2
BW>[;Isaiah;37;5
CWB[;Isaiah;37;7
CLX[;Isaiah;37;9
<LH[;Isaiah;37;14
BW>[;Isaiah;37;33
BW>[;Isaiah;37;34
MLV[;Isaiah;37;38
BW>[;Isaiah;38;1
<LH[;Isaiah;38;22
CLX[;Isaiah;39;1
BW>[;Isaiah;39;3
BW>[;Isaiah;39;3
BW>[;Isaiah;39;3
NF>[;Isaiah;39;6
JRD[;Isaiah;52;4
CLX[;Isaiah;66;19
BW>[;Isaiah;66;20
BW>[;Isaiah;66;20
