var1,var2,test,statistic,df,p_value,cramers_v,p_adj_fdr
verse_genre,era_style,Fisher test (simulated p-value),NA,NA,4.999750012499375e-5,0.73577278381708,1.0713750026784374e-4
motion_type,verse_genre,Fisher test (simulated p-value),NA,NA,4.999750012499375e-5,0.5706191556420875,1.0713750026784374e-4
cmpl_anim,cmpl_complex,Chi-square test,186.22858685882255,1,2.11636963437816e-42,0.23497139934758351,3.1745544515672403e-41
cmpl_det,verse_genre,Chi-square test,143.80115544515445,5,2.782701430380946e-29,0.20647763503509783,2.0870260727857093e-28
cmpl_det,era_style,Chi-square test,68.17766279060105,3,1.0481060138977643e-14,0.14217161077704693,5.240530069488821e-14
cmpl_anim,verse_genre,Chi-square test,52.20671714195907,5,4.89297454042595e-10,0.12440992314824596,1.8348654526597311e-9
cmpl_anim,cmpl_det,Chi-square test,29.592374942916198,1,5.331425620917275e-8,0.09366594948416893,1.5994276862751824e-7
cmpl_complex,verse_genre,Chi-square test,17.43200809230943,5,0.0037493329743129044,0.0718895125434124,0.006248888290521507
cmpl_anim,era_style,Chi-square test,14.649977452219485,3,0.002141567673293223,0.06590377737269067,0.004015439387424793
motion_type,era_style,Chi-square test,10.820547859635184,3,0.0127368924435127,0.056639114447476685,0.017368489695699135
cmpl_complex,era_style,Chi-square test,7.626166117760178,3,0.05440380091171567,0.04754939110705518,0.06800475113964459
cmpl_anim,motion_type,Chi-square test,6.379082458965421,1,0.011547311326796842,0.043488150442001085,0.017320966990195263
cmpl_det,motion_type,Fisher exact test,NA,NA,0.4435647176583229,0.01950765069427765,0.4752479117767745
cmpl_complex,motion_type,Chi-square test,0.7232915228551029,1,0.3950663478424869,0.014643622241627937,0.45584578597210024
cmpl_det,cmpl_complex,Chi-square test,0.26306427622636885,1,0.6080227285732425,0.008831261955908538,0.6080227285732425
