var1,var2,n_cells,expected_min,expected_prop_lt5,test,statistic,df,p_value,cramers_v,p_adj_fdr
motion_type,verse_genre,10,2.814705010376519,0.1,chisq,1104.1969414274608,4,9.321443241182516e-238,0.5722,6.991082430886887e-237
verse_genre,era_style,20,1.1704713904536022,0.15,chisq,2342.261307026952,12,0,0.4811,0
cmpl_anim,cmpl_complex,4,416.62021938926773,0,chisq,186.22858685882255,1,2.11636963437816e-42,0.235,1.05818481718908e-41
cmpl_det,verse_genre,10,3.95730803439075,0.1,chisq,146.96609693686344,4,9.094419435313669e-31,0.2087,3.410407288242626e-30
cmpl_det,era_style,8,1.7681589089831011,0.125,chisq,68.17766279060105,3,1.0481060138977643e-14,0.1422,3.144318041693293e-14
cmpl_anim,verse_genre,10,29.40112659353691,0,chisq,47.59146902463101,4,1.148208575692543e-9,0.1188,2.8705214392313576e-9
cmpl_anim,cmpl_det,4,44.4144678327898,0,chisq,29.592374942916198,1,5.331425620917275e-8,0.09367,1.142448347339416e-7
cmpl_complex,verse_genre,10,37.12066409724281,0,chisq,18.44048094087767,4,0.0010119558287568179,0.07394,0.0018974171789190334
cmpl_anim,era_style,8,13.13667358434628,0,chisq,14.649977452219485,3,0.002141567673293223,0.0659,0.0035692794554887048
motion_type,era_style,8,1.2576341535724873,0.125,chisq,10.820547859635184,3,0.0127368924435127,0.05664,0.017368489695699135
cmpl_complex,era_style,8,16.585828639193597,0,chisq,7.626166117760178,3,0.05440380091171567,0.04755,0.06800475113964459
cmpl_anim,motion_type,4,31.590572190927958,0,chisq,6.379082458965421,1,0.011547311326796842,0.04349,0.017320966990195263
cmpl_det,motion_type,4,4.252001185887933,0.25,fisher,NA,NA,0.4435647176583229,0.01951,0.4752479117767745
cmpl_complex,motion_type,4,39.884968870441746,0,chisq,0.7232915228551029,1,0.3950663478424869,0.01464,0.45584578597210024
cmpl_det,cmpl_complex,4,56.07589682774978,0,chisq,0.26306427622636885,1,0.6080227285732425,0.008831,0.6080227285732425
