verb_id,lex,scroll,book,chapter,verse,g_cons,hebrew,g_cons_verse,stem,tense,subject,subj_heb,complement,cmpl_heb,dir_he,dir_he_dss_verse,preposition_1,preposition_2,preposition_3
212256,BW>[,MT,Isaiah,1,12,TB>W,תָבֹ֔אוּ ,KJ TB>W L R>WT PNJ MJ BQC Z>T M JDKM RMS XYRJ,qal,impf,,,,,,,,,
1895059,BW>[,1Qisaa,Isaiah,1,12,TB>W,תבאו ,KJ> TB>W L R>WT PNJ MJ BQC ZW>T M JDKM L RMWS XYRJ,qal,impf,,,,,,0,,,
212269,BW>[,MT,Isaiah,1,13,HBJ>,הָבִיא֙ ,L> TWSJPW HBJ> MNXT CW> QVRT TW<BH HJ> LJ XDC W CBT QR> MQR> L> >WKL >WN W <YRH,hif,infc,,,,,,,,,
1895075,BW>[,1Qisaa,Isaiah,1,13,HBJ>,הביא ,LW> TWSJPW L HBJ> MNXT CW> QVRT TW<BH HJ> LJ XWDC W CBT QR> MQR> LW> >WKL >WN W <YRTH,hifil,infc,,,,,,0,,,
212315,SWR[,MT,Isaiah,1,16,HSJRW,הָסִ֛ירוּ ,RXYW HZKW HSJRW R< M<LLJKM M NGD <JNJ XDLW HR<,hif,impv,,,M NGD <JNJ,מִנֶּ֣גֶד עֵינָ֑י ,0,,M,,
1895129,SWR[,1Qisaa,Isaiah,1,16,HSJRW,הסירו ,RXYW W HZKW W HSJRW RW< M<LLJKM M NGD <JNJ XDLW HR<,hifil,impv,,,,,,0,,,
212333,HLK[,MT,Isaiah,1,18,LKW,לְכוּ־,LKW N> W NWKXH J>MR JHWH >M JHJW XV>JKM K CNJM K CLG JLBJNW >M J>DJMW K TWL< K YMR JHJW,qal,impv,,,,,,,,,
1895149,HLK[,1Qisaa,Isaiah,1,18,LKW,לכו ,LKW N> W NWKXH JW>MR JHWH >M JHJW XV>JKM K CNJ K CLG JLBJNW >M JDWMW K TWL<T K YMR JHJW,qal,impv,,,,,,0,,,
212418,BW>[,MT,Isaiah,1,23,JBW>,יָבֹ֥וא ,FRJK SWRRJM W XBRJ GNBJM KLW >HB CXD W RDP CLMNJM JTWM L> JCPVW W RJB >LMNH L> JBW> >LJHM,qal,impf,RJB >LMNH,רִ֥יב אַלְמָנָ֖ה ,>LJHM,אֲלֵיהֶֽם׃ פ ,0,,>LJHM,,
1895234,BW>[,1Qisaa,Isaiah,1,23,JBW>,יבוא ,FRJKJ SWRRJM W XBRJ GNBJM KWLM >WHBJ CWXD RWDPJ CLMWNJM J>TWM LW> JCPVW W RJB >LMNH LW> JBW> >LJHM,qal,impf,,,,,,0,,,
212437,CWB[,MT,Isaiah,1,25,>CJBH,אָשִׁ֤יבָה ,W >CJBH JDJ <LJK W >YRP K BR SJGJK W >SJRH KL BDJLJK,hif,impf,,,<LJK,עָלַ֔יִךְ ,0,,<LJK,,
1895257,CWB[,1Qisaa,Isaiah,1,25,HCJB,השיב ,W HCJB JDJ <LJK W >YRP K BR SWGJK W >SJR KWL BDJLJK,hifil,perf,,,,,,0,,,
212447,SWR[,MT,Isaiah,1,25,>SJRH,אָסִ֖ירָה ,W >CJBH JDJ <LJK W >YRP K BR SJGJK W >SJRH KL BDJLJK,hif,impf,,,,,,,,,
1895266,SWR[,1Qisaa,Isaiah,1,25,>SJR,אסיר ,W HCJB JDJ <LJK W >YRP K BR SWGJK W >SJR KWL BDJLJK,hifil,impf,,,,,,0,,,
212451,CWB[,MT,Isaiah,1,26,>CJBH,אָשִׁ֤יבָה ,W >CJBH CPVJK K B R>CNH W J<YJK K B TXLH >XRJ KN JQR> LK <JR H YDQ QRJH N>MNH,hif,impf,,,,,,,,,
1895271,CWB[,1Qisaa,Isaiah,1,26,>CJBH,אשיבה ,W >CJBH CWPVJK K B R>JCWNH W J<YJK K B TXLH >XRJ KN JQR>W LK <JR H YDQ QRJH N>MNH,hifil,impf,,,,,,0,,,
212477,CWB[,MT,Isaiah,1,27,CBJH,שָׁבֶ֖יהָ ,YJWN B MCPV TPDH W CBJH B YDQH,qal,ptca,CBJH,שָׁבֶ֖יהָ ,,,,,,,
1895296,CWB[,1Qisaa,Isaiah,1,27,CBJH,שבי׳ה ,YJWN B MCPV TPDH W CBJH B YDQH,qal,ptca,,,,,,0,,,
